"date","time","latitude","longitude","gps_speed","gps_alt","gps_heading","gps_distance","speed","voltage","phase_current","current","power","torque","pwm","battery_level","distance","totaldistance","system_temp","temp2","tilt","roll","mode","alert"
"2023-11-17","12:56:15.874","54.76280666666666","56.031573333333334","9.789398574829102","199.7","215.59","359","14.92","118.82","0","-0.36","-42.78","0","14","75","102","5395343","23","19","0","0","0",""
"2023-11-17","12:56:16.353","54.76277333333334","56.03158333333334","9.665247917175293","199.7","205.71","363","12.56","118.76","0","-0.15","-17.81","0","11","75","103","5395344","23","19","0","0","0",""
"2023-11-17","12:56:16.836","54.76277333333334","56.03158333333334","9.665247917175293","199.7","205.71","363","10.82","118.59","0","0.33","39.13","0","10","74","105","5395346","23","19","0","0","0",""
"2023-11-17","12:56:17.313","54.76274166666667","56.031595","9.316884326934815","199.5","204.92","366","10.39","118.09","0","3.16","373.16","0","13","72","106","5395347","23","19","0","0","0",""
"2023-11-17","12:56:17.816","54.76274166666667","56.031595","9.316884326934815","199.5","204.92","366","9.8","117.98","0","3.47","409.39","0","13","71","107","5395348","23","19","0","0","0",""
"2023-11-17","12:56:18.336","54.762703333333334","56.031614999999995","9.014845275878907","199.5","184.47","371","10","117.33","0","6.41","752.09","0","15","69","109","5395350","23","19","0","0","0",""
"2023-11-17","12:56:18.856","54.762703333333334","56.031614999999995","9.014845275878907","199.5","184.47","371","12.3","116.22","0","12.28","1427.18","0","20","65","110","5395351","23","19","0","0","0",""
"2023-11-17","12:56:19.254","54.762656666666665","56.03164333333334","8.99816837310791","199.2","185.63","376","17.25","116.68","0","10.39","1212.31","0","32","66","113","5395354","23","19","0","0","0",""
"2023-11-17","12:56:19.733","54.762656666666665","56.03164333333334","8.99816837310791","199.2","185.63","376","15.86","118.29","0","1.19","140.77","0","12","73","115","5395356","23","19","0","0","0",""
"2023-11-17","12:56:20.232","54.762609999999995","56.031661666666665","9.126025199890137","198.7","197.1","382","14.58","118.45","0","0.67","79.36","0","16","73","117","5395358","23","19","0","0","0",""
"2023-11-17","12:56:20.714","54.762609999999995","56.031661666666665","9.126025199890137","198.7","197.1","382","12.46","118.72","0","-0.29","-34.43","0","12","74","118","5395359","23","19","0","0","0",""
"2023-11-17","12:56:21.196","54.76257166666666","56.03167","8.987049865722657","198.39999999999998","201.86","386","9.68","118.44","0","0.63","74.62","0","8","73","119","5395360","24","19","0","0","0",""
"2023-11-17","12:56:21.675","54.76257166666666","56.03167","8.987049865722657","198.39999999999998","201.86","386","8.9","118","0","3.08","363.44","0","13","72","121","5395362","24","19","0","0","0",""
"2023-11-17","12:56:22.175","54.76257166666666","56.03167","8.987049865722657","198.39999999999998","201.86","386","8.66","117.99","0","3.1","365.77","0","12","72","122","5395363","24","19","0","0","0",""
"2023-11-17","12:56:22.654","54.762555000000006","56.031665000000004","8.518240928649902","198","218.34","388","8.17","117.89","0","3.44","405.54","0","11","71","123","5395364","24","19","0","0","0",""
"2023-11-17","12:56:23.134","54.762555000000006","56.031665000000004","8.518240928649902","198","218.34","388","7.08","118.16","0","1.97","232.78","0","11","72","124","5395365","24","19","0","0","0",""
"2023-11-17","12:56:23.634","54.76254333333333","56.03171833333334","7.193345975875855","194.5","256.59","391","7.16","118.12","0","2.17","256.32","0","10","72","125","5395366","24","19","0","0","0",""
"2023-11-17","12:56:24.096","54.76254333333333","56.03171833333334","7.193345975875855","194.5","256.59","391","9.08","118.01","0","2.82","332.79","0","13","72","126","5395367","24","19","0","0","0",""
"2023-11-17","12:56:24.593","54.76255333333334","56.03174833333334","6.103782033920289","191.89999999999998","306.11","394","10.3","118.19","0","1.86","219.83","0","13","72","127","5395368","25","19","0","0","0",""
"2023-11-17","12:56:25.116","54.76255333333334","56.03174833333334","6.103782033920289","191.89999999999998","306.11","394","10.87","118.36","0","1.14","134.93","0","13","73","129","5395370","25","19","0","0","0",""
"2023-11-17","12:56:25.556","54.762564999999995","56.03176833333334","5.073513793945312","188.79999999999998","351.38","396","10.21","118.43","0","0.48","56.85","0","11","73","130","5395371","25","19","0","0","0",""
